,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
5670,Earth,True,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Carlie,Fowlaney,4
5554,Earth,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Elia,Bairdyork,3
8440,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Brancy,Prestonard,7
733,Earth,True,PSO J318.5-22,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Unknown,Mclardson,11
8663,Earth,True,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Chrisa,Francock,3
406,Earth,False,TRAPPIST-1e,25.0,1352.0,0.0,0.0,24.0,799.0,False,2175.0,0,F,S,1,0,0,0,0,0,0,Loria,Marshopper,3
496,Europa,False,TRAPPIST-1e,49.0,3573.0,1308.0,316.0,641.0,25.0,False,5863.0,0,B,P,1,0,0,0,0,0,0,Weia,Parbage,4
4247,Earth,False,55 Cancri e,15.0,6.0,1740.0,2184.0,0.0,0.0,False,3930.0,0,G,P,0,0,1,0,0,0,0,Samie,Fryersonis,11
2162,Europa,True,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Geons,Holiabler,3
572,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Gabrin,Buckeelez,3
396,Earth,False,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Sallyl,Hodes,7
8658,Earth,False,TRAPPIST-1e,30.0,8.0,752.0,0.0,0.0,687.0,True,1447.0,0,F,S,0,0,0,0,0,1,0,Joanny,Burchrison,9
1985,Earth,True,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,France,Johnsondez,4
6520,Mars,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,1,0,0,Whee,Vloaf,12
4860,Earth,False,TRAPPIST-1e,21.0,41.0,651.0,2.0,29.0,0.0,True,723.0,0,F,P,0,0,0,1,0,0,0,Monah,Harry,5
8656,Earth,False,TRAPPIST-1e,41.0,3.0,0.0,668.0,0.0,0.0,True,671.0,0,G,unknown,0,0,0,0,1,0,0,Royce,Giller,3
2767,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Tarino,Unrespery,0
1513,Earth,False,TRAPPIST-1e,24.0,2.0,3.0,0.0,616.0,161.0,True,782.0,0,G,P,1,0,0,0,0,0,0,Dellie,Rostarks,4
5468,Earth,False,TRAPPIST-1e,23.0,0.0,21.0,0.0,0.0,716.0,True,737.0,0,F,S,0,0,0,1,0,0,0,Jona,Sancasey,9
2604,Europa,False,55 Cancri e,41.0,0.0,320.0,4333.0,1313.0,51.0,False,6017.0,0,B,P,1,0,0,0,0,0,0,Cheliak,Simous,5
156,Earth,False,TRAPPIST-1e,19.0,1.0,219.0,673.0,2.0,11.0,False,906.0,0,G,P,1,0,0,0,0,0,0,Elaney,Webstephrey,9
4152,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Idacey,Cartz,8
4699,Mars,False,TRAPPIST-1e,26.0,1033.0,172.0,26.0,0.0,518.0,True,1749.0,0,F,P,0,0,0,1,0,0,0,Poloos,Sincy,2
3680,Earth,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Morrie,Gamberson,4
4133,Europa,False,TRAPPIST-1e,50.0,0.0,817.0,388.0,78.0,693.0,True,1976.0,0,C,S,1,0,0,0,0,0,0,Proxima,Regmansidy,3
7967,Earth,False,PSO J318.5-22,51.0,590.0,28.0,73.0,0.0,82.0,True,773.0,0,G,S,0,0,0,0,1,0,0,Craine,Moreman,6
2175,Earth,True,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Claura,Petermandez,4
578,Mars,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Seats,Brine,5
597,Europa,True,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Ankabit,Holatirint,5
460,Mars,False,55 Cancri e,21.0,513.0,0.0,1749.0,82.0,0.0,True,2344.0,0,D,P,1,0,0,0,0,0,0,Ots,Cakie,3
8441,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Nunkib,Dishearly,2
4135,Earth,False,PSO J318.5-22,37.0,715.0,0.0,54.0,0.0,0.0,True,769.0,0,G,S,0,0,1,0,0,0,0,Alendy,Parsoney,5
7319,Europa,False,55 Cancri e,34.0,0.0,3424.0,6.0,2445.0,1128.0,False,7003.0,0,B,S,0,1,0,0,0,0,0,Ainkard,Spandisket,8
8677,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,0,0,1,0,0,0,0,Giedir,Sionerorly,0
2303,Europa,True,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Hasich,Suptibler,5
7974,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,0,1,0,0,0,0,0,Algeno,Conablese,0
6225,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Becca,Hornettoney,6
317,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,unknown,1,0,0,0,0,0,0,Tricky,Warrison,5
5792,Earth,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Camily,Serry,10
2971,Earth,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Jennyn,Haydenzier,11
7107,Europa,False,TRAPPIST-1e,23.0,30.0,2237.0,1.0,49.0,52.0,False,2369.0,0,D,P,1,0,0,0,0,0,0,Mergas,Alenat,3
6603,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Alcoran,Distured,13
1533,Europa,False,TRAPPIST-1e,29.0,0.0,930.0,0.0,2113.0,98.0,False,3141.0,0,C,P,1,0,0,0,0,0,0,Dabik,Patimonne,3
8411,Earth,False,TRAPPIST-1e,30.0,0.0,1028.0,0.0,80.0,0.0,False,1108.0,0,F,S,0,0,0,0,0,1,0,Melara,Fowlesterez,12
2940,Mars,False,TRAPPIST-1e,25.0,1299.0,0.0,0.0,0.0,0.0,False,1299.0,0,D,P,1,0,0,0,0,0,0,Womel,Che,5
8255,Earth,False,TRAPPIST-1e,19.0,586.0,10.0,0.0,30.0,0.0,True,626.0,0,G,P,0,0,0,0,1,0,0,Yola,Mirezavis,8
4100,Mars,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Halesh,Birt,10
7169,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Jilly,Palmes,6
5111,Mars,False,TRAPPIST-1e,27.0,1.0,1.0,2196.0,372.0,0.0,False,2570.0,0,F,P,0,0,0,1,0,0,0,Sugaly,Chité,5
4374,Europa,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Rotan,Seflock,2
6658,Earth,False,TRAPPIST-1e,20.0,0.0,750.0,957.0,0.0,722.0,False,2429.0,0,F,P,0,0,0,0,1,0,0,Kurta,Nasquez,5
4597,Earth,False,TRAPPIST-1e,28.0,647.0,1.0,32.0,71.0,140.0,True,891.0,0,F,S,0,0,0,1,0,0,0,Lorian,Bertsontry,4
188,Mars,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Corsh,Appie,2
916,Earth,True,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Shery,Flemaney,9
1379,Europa,True,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Gorab,Distured,13
4398,Earth,True,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Bettie,Rickson,2
1570,Earth,False,PSO J318.5-22,20.0,127.0,0.0,0.0,542.0,0.0,True,669.0,0,F,S,0,1,0,0,0,0,0,Wenise,Sterson,5
217,Mars,False,TRAPPIST-1e,30.0,85.0,0.0,1.0,1720.0,0.0,True,1806.0,0,F,S,1,0,0,0,0,0,0,Krus,Nate,4
6322,Earth,False,55 Cancri e,22.0,0.0,833.0,381.0,0.0,12.0,True,1226.0,0,F,S,0,0,0,0,1,0,0,Belly,Lerez,6
2584,Earth,False,PSO J318.5-22,22.0,0.0,837.0,192.0,0.0,154.51933701657458,True,1183.5193370165746,0,F,P,0,1,0,0,0,0,0,Lindy,Fishopper,5
2948,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Allena,Litthews,16
5193,Mars,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Hocks,Gele,4
7242,Europa,False,TRAPPIST-1e,19.0,0.0,4534.0,0.0,617.0,1156.0,False,6307.0,0,B,S,1,0,0,0,0,0,0,Weznif,Prearright,5
3614,Europa,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Dira,Unreezy,3
6796,Earth,False,TRAPPIST-1e,53.0,3.0,2251.0,0.0,95.0,12.0,True,2361.0,0,E,P,0,1,0,0,0,0,0,Denis,Mullon,2
2456,Mars,False,TRAPPIST-1e,18.0,1867.0,0.0,29.0,72.0,60.6228813559322,True,2028.6228813559321,0,D,P,1,0,0,0,0,0,0,Oafron,Babre,0
2865,Mars,False,PSO J318.5-22,71.0,924.0,1284.0,10.0,9.0,0.0,True,2227.0,0,F,S,0,1,0,0,0,0,0,Aarjel,Rhuba,5
1893,Earth,False,55 Cancri e,17.0,44.0,1535.0,10.0,51.0,0.0,False,1640.0,0,E,S,1,0,0,0,0,0,0,Ianne,Kinson,5
15,Earth,False,TRAPPIST-1e,31.0,32.0,0.0,876.0,0.0,0.0,True,908.0,0,G,unknown,1,0,0,0,0,0,0,Justie,Pooles,7
6227,Earth,False,TRAPPIST-1e,38.0,115.0,125.0,0.0,202.0,0.0,False,442.0,0,G,S,0,0,0,1,0,0,0,Denne,Moodsey,10
3213,Earth,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Herry,Hutchinton,4
1285,Europa,False,55 Cancri e,33.0,77.0,2381.0,0.0,3656.0,150.0,False,6264.0,0,B,S,1,0,0,0,0,0,0,Alkeson,Exnutch,2
3181,Earth,False,TRAPPIST-1e,74.0,0.0,193.0,581.0,0.0,0.0,True,774.0,0,G,S,0,1,0,0,0,0,0,Lewise,Bullisey,3
5595,Europa,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Zedark,Chuble,5
6635,Earth,False,55 Cancri e,34.0,0.0,442.0,175.0,79.0,3.0,True,699.0,0,F,P,0,0,0,0,1,0,0,Tricki,Whitledges,6
4390,Europa,False,TRAPPIST-1e,46.0,0.0,3856.0,0.0,1.0,312.0,False,4169.0,0,C,P,1,0,0,0,0,0,0,Dyonium,Ingwhed,5
8351,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,912.0,41.0,True,953.0,0,F,S,0,0,0,0,0,1,0,Bretty,Blanglison,5
5685,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Alene,Ellson,7
1852,Europa,True,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Wasaleh,Lansuffle,5
6916,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,787.0,1.0,154.51933701657458,True,942.5193370165746,0,E,S,0,1,0,0,0,0,0,Essara,Schwardson,7
6666,Earth,False,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Dandra,Reyervaney,4
2196,Europa,False,55 Cancri e,44.0,0.0,1223.0,78.0,1418.0,1239.0,True,3958.0,0,D,S,1,0,0,0,0,0,0,Asellux,Alaring,7
3699,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,5.0,756.0,0.0,False,761.0,0,F,S,0,0,1,0,0,0,0,Karia,Davens,3
6597,Earth,False,TRAPPIST-1e,37.0,951.0,0.0,0.0,80.0,0.0,True,1031.0,0,F,P,0,0,0,0,1,0,0,Leneva,Freevenson,4
1755,Earth,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Unknown,Roses,9
1332,Earth,False,TRAPPIST-1e,23.0,0.0,567.0,896.0,0.0,122.0,True,1585.0,0,F,P,1,0,0,0,0,0,0,Evane,Lerez,6
6678,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,1,0,0,Picers,Panie,5
1044,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,719.0,True,719.0,0,E,S,1,0,0,0,0,0,0,Stevey,Fielsenders,5
2417,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Neutrix,Cisorter,2
4013,Earth,False,TRAPPIST-1e,24.0,0.0,717.0,222.0,8.0,1.0,True,948.0,0,G,S,0,0,1,0,0,0,0,Evey,Kellyons,6
7803,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Jeron,Ington,2
5397,Earth,False,TRAPPIST-1e,24.0,140.06469002695417,0.0,0.0,838.0,193.0,False,1171.0646900269542,0,F,S,0,0,0,1,0,0,0,Erick,Alentonway,6
3028,Earth,True,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Idace,Ricks,5
2124,Earth,False,TRAPPIST-1e,19.0,26.0,313.0,470.0,0.0,0.0,True,809.0,0,G,S,0,1,0,0,0,0,0,Diandy,Wallerson,3
6088,Mars,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Unknown,Prité,5
1861,Earth,False,PSO J318.5-22,17.0,414.0,0.0,139.0,28.0,173.0,True,754.0,0,G,P,0,1,0,0,0,0,0,Felia,Cooperkins,7
6578,Mars,False,TRAPPIST-1e,39.0,9.0,0.0,687.0,0.0,0.0,True,696.0,0,F,S,0,0,0,0,1,0,0,Goats,Steen,0
7173,Earth,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Tera,Palmes,6
7815,Earth,False,TRAPPIST-1e,37.0,477.0,0.0,167.0,0.0,46.0,True,690.0,0,F,S,0,0,0,0,0,1,0,Etha,Pughlinsons,4
1914,Europa,False,55 Cancri e,39.0,0.0,1684.1822916666667,0.0,1528.0,1119.0,True,4331.182291666667,0,C,P,1,0,0,0,0,0,0,Alark,Stivelte,2
7398,Europa,False,TRAPPIST-1e,31.0,0.0,87.0,0.0,2263.0,224.0,False,2574.0,0,C,S,1,0,0,0,0,0,0,Zinor,Axlentindy,3
1454,Europa,False,55 Cancri e,32.0,54.0,3782.0,0.0,21.0,5.0,True,3862.0,0,A,S,1,0,0,0,0,0,0,Alyadum,Barmant,3
122,Earth,True,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Race,Fowles,5
6830,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Taraid,Arible,7
7693,Earth,False,TRAPPIST-1e,57.0,6.0,510.0,372.0,0.0,0.0,True,888.0,0,G,P,0,0,0,0,1,0,0,Oraryn,Mirandry,5
4548,Earth,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,1,0,0,0,Unknown,Unknown,0
2465,Europa,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Mariton,Improus,4
2285,Mars,False,TRAPPIST-1e,42.0,554.0,0.0,1168.0,0.0,275.0,True,1997.0,0,F,S,0,1,0,0,0,0,0,Naish,Muste,0
6198,Earth,False,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,744.0,True,744.0,0,F,P,0,0,0,0,1,0,0,Bel,Phillis,2
5721,Mars,False,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,0,1,0,0,0,0,0,Cranch,Sesa,4
5385,Earth,False,TRAPPIST-1e,51.0,542.0,0.0,360.0,0.0,0.0,False,902.0,0,F,P,0,0,0,1,0,0,0,Card,Dicksons,6
8653,Mars,True,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,0,0,0,1,Denuts,Paie,7
3493,Earth,False,55 Cancri e,55.0,0.0,519.0,131.0,63.0,3.0,True,716.0,0,F,P,0,0,1,0,0,0,0,Unknown,Unknown,0
7795,Earth,True,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Beula,Mckinsond,10
5776,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,0,1,0,0,0,0,0,Tyog,Pité,3
1751,Mars,False,TRAPPIST-1e,26.0,1752.0,22.0,0.0,4.0,50.0919540229885,True,1828.0919540229886,0,D,S,1,0,0,0,0,0,0,Hone,Erflé,3
294,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Charly,Edwartizman,4
8121,Earth,False,TRAPPIST-1e,40.0,21.0,155.0,0.0,267.0,0.0,True,443.0,0,G,P,0,0,0,0,1,0,0,Cary,Rilley,10
6285,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Ernice,Griffince,6
3286,Mars,False,55 Cancri e,28.0,809.0,0.0,31.0,733.0,0.0,False,1573.0,0,F,P,0,0,1,0,0,0,0,Chtios,Erflé,3
6499,Earth,True,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Blancy,Harry,5
2407,Europa,False,TRAPPIST-1e,30.0,0.0,632.0,0.0,673.0,2272.0,False,3577.0,0,C,P,1,0,0,0,0,0,0,Weias,Meteet,5
1082,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Chadie,Vaught,3
8327,Earth,False,TRAPPIST-1e,24.0,1186.0,0.0,381.0,3.0,173.0,False,1743.0,0,F,P,0,0,0,0,0,0,1,Jimmyn,Pooley,4
4003,Europa,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Ankabih,Derterval,2
6677,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Gileen,Mcphernard,7
384,Mars,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Ree,Fiha,5
3027,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Kabiak,Whifounrew,4
8612,Earth,False,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Camily,Howence,0
2588,Earth,False,TRAPPIST-1e,29.0,3.0,0.0,3.0,0.0,697.0,False,703.0,0,F,P,0,1,0,0,0,0,0,Coreen,Bushins,4
3805,Earth,False,TRAPPIST-1e,47.0,939.0,1477.0,130.99143206854345,0.0,0.0,True,2546.9914320685434,0,F,S,0,0,1,0,0,0,0,Jennya,Dillips,6
2620,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,366.0,268.0,0.0,True,634.0,0,F,P,0,1,0,0,0,0,0,Allena,Blacks,7
5048,Mars,False,TRAPPIST-1e,28.0,743.0,378.0,8.0,0.0,0.0,True,1129.0,0,F,P,0,0,0,1,0,0,0,Rowl,Flaie,2
6403,Earth,False,TRAPPIST-1e,20.0,0.0,97.0,725.0,26.0,104.0,True,952.0,0,G,P,0,0,0,1,0,0,0,Bonyam,Berges,5
5173,Earth,False,PSO J318.5-22,29.0,0.0,0.0,20.0,0.0,402.0,True,422.0,0,G,P,0,0,1,0,0,0,0,Rician,Pearsalason,4
7164,Europa,False,55 Cancri e,25.0,0.0,16016.0,1025.0,189.0,1037.0,False,18267.0,0,C,S,1,0,0,0,0,0,0,Azim,Sometery,5
684,Earth,True,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Erie,Rilley,10
2030,Earth,False,TRAPPIST-1e,24.0,388.0,0.0,7.0,409.0,0.0,False,804.0,0,F,P,0,1,0,0,0,0,0,Sergia,Camerrison,5
5276,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Ebonya,Potthews,3
1035,Mars,False,TRAPPIST-1e,18.0,787.0,0.0,106.0,1710.0,0.0,False,2603.0,0,F,P,1,0,0,0,0,0,0,Cireal,Cuche,5
7259,Earth,True,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Stevey,Water,3
451,Earth,False,TRAPPIST-1e,28.0,0.0,14.0,0.0,0.0,615.0,False,629.0,0,F,S,1,0,0,0,0,0,0,Isaacy,Mallerez,6
7931,Mars,False,55 Cancri e,38.0,1161.0,0.0,19.0,0.0,0.0,True,1180.0,0,D,P,1,0,0,0,0,0,0,Park,Birt,10
5431,Earth,False,TRAPPIST-1e,22.0,514.0,0.0,2.0,129.0,583.0,True,1228.0,0,F,S,0,0,0,1,0,0,0,Philda,Snowaney,2
4400,Europa,True,55 Cancri e,64.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Syrmion,Scerodbox,7
1456,Europa,False,TRAPPIST-1e,33.0,0.0,7139.0,22.0,0.0,553.0,False,7714.0,0,C,P,1,0,0,0,0,0,0,Duhratz,Clumshangs,7
7037,Europa,False,55 Cancri e,41.0,0.0,2383.0,0.0,2.0,97.0,True,2482.0,0,C,S,1,0,0,0,0,0,0,Asellan,Fuelisent,5
3629,Earth,False,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Deanne,Emenez,6
2131,Earth,False,TRAPPIST-1e,37.0,0.0,1.0,0.0,219.0,167.54064039408868,True,387.54064039408865,0,F,P,0,1,0,0,0,0,0,Shally,Reyersendry,5
2149,Earth,True,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Unknown,Unknown,0
200,Earth,False,TRAPPIST-1e,16.0,0.0,3.0,0.0,0.0,1099.0,False,1102.0,0,F,P,1,0,0,0,0,0,0,Velyne,Wilsoney,10
1726,Mars,False,TRAPPIST-1e,26.0,17.0,0.0,1582.0,0.0,0.0,True,1599.0,0,F,S,0,1,0,0,0,0,0,Unknown,Unknown,0
6168,Europa,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Mediton,Oillepint,3
7182,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,1,0,0,Oats,Meau,2
3351,Europa,True,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Zosmas,Mormonized,5
2884,Earth,False,TRAPPIST-1e,74.0,571.0,0.0,0.0,277.0,0.0,True,848.0,0,G,S,0,1,0,0,0,0,0,Jorgie,Hamberterry,5
5516,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,888.0,0.0,False,888.0,0,G,S,0,0,0,1,0,0,0,Aliedy,Oneiles,16
5482,Earth,False,TRAPPIST-1e,28.0,229.0,761.0,0.0,0.0,6.0,True,996.0,0,E,S,0,1,0,0,0,0,0,Eriana,Benney,7
7127,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Polaton,Fralledic,6
3311,Mars,False,TRAPPIST-1e,37.0,78.0,0.0,0.0,2948.0,0.0,False,3026.0,0,D,P,1,0,0,0,0,0,0,Row,Manie,5
7548,Earth,False,TRAPPIST-1e,20.0,0.0,52.0,0.0,110.0,614.0,True,776.0,0,F,S,0,0,0,0,0,1,0,Eduard,Mcfarmerson,2
14,Earth,False,TRAPPIST-1e,28.0,8.0,974.0,12.0,2.0,7.0,True,1003.0,0,F,P,1,0,0,0,0,0,0,Elle,Bertsontry,4
3073,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,1765.0,True,1765.0,0,G,P,0,1,0,0,0,0,0,Pamont,Scottney,4
2995,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,1,0,0,0,0,0,0,Walles,Reste,4
2932,Earth,False,TRAPPIST-1e,22.0,153.478672985782,1.0,379.0,0.0,336.0,True,869.4786729857819,0,F,P,0,0,1,0,0,0,0,Hery,Lewinez,5
2663,Europa,False,55 Cancri e,38.0,0.0,896.0,0.0,1040.373368146214,4168.0,True,6104.3733681462145,0,C,S,1,0,0,0,0,0,0,Duhra,Fulous,0
2967,Earth,False,TRAPPIST-1e,24.0,180.0,264.0,0.0,1225.0,0.0,True,1669.0,0,E,S,1,0,0,0,0,0,0,Philia,Bellarkerd,5
